Cx;Cy;W;H;Cx;Cy;W;H;Dist;Ang;Xc;Yc
0.6549679999999999;0.566864;0.020794;0.122649;3521.1079679999993;1523.730432;111.788544;329.68051199999996;45.0;37.0;833.1079679999993;999.429312
0.503611;0.545176;0.014045999999999998;0.082583;2707.412736;1465.433088;75.51129599999999;221.983104;70.0;0.0;19.412736000000223;1111.57536
0.504139;0.552526;0.016378;0.09662100000000001;2710.251264;1485.1898879999999;88.048128;259.71724800000004;60.0;0.0;22.251263999999992;1072.9514880000002
0.6470770000000001;0.662988;0.052153;0.276549;3478.6859520000007;1782.111744;280.374528;743.363712;15.0;53.0;790.6859520000007;534.2064
0.710223;0.6611939999999998;0.055728;0.277214;3818.158848;1777.2894719999995;299.593728;745.151232;15.0;75.0;1130.158848;538.1349120000004
0.679217;0.544288;0.013495;0.081043;3651.4705919999997;1463.046144;72.54912;217.84358400000002;70.0;60.0;963.4705919999997;1116.032064
0.680296;0.5530959999999999;0.017722;0.09668899999999998;3657.271296;1486.7220479999999;95.27347200000001;259.90003199999995;60.0;60.0;969.2712959999999;1071.3279360000001
0.6040769999999999;0.587774;0.034121;0.154928;3247.5179519999992;1579.936512;183.434496;416.44646400000005;35.0;52.0;559.5179519999992;899.840256
0.575863;0.545112;0.013197999999999998;0.08177300000000001;3095.839488;1465.261056;70.95244799999999;219.80582400000003;70.0;30.0;407.8394880000001;1112.836032
0.578407;0.5534230000000001;0.015943;0.095163;3109.516032;1487.6010240000003;85.70956799999999;255.79814399999998;60.0;30.0;421.516032;1072.4999039999998
0.758274;0.6951;0.077677;0.3258289999999999;4076.481024;1868.4288000000001;417.591552;875.8283519999998;10.0;90.0;1388.4810240000002;381.6570240000001
0.628644;0.634848;0.048326;0.232427;3379.590144;1706.4714239999998;259.800576;624.763776;20.0;45.0;691.5901439999998;669.1466880000003
0.627402;0.597654;0.035671;0.174679;3372.913152;1606.493952;191.76729600000002;469.537152;30.0;45.0;684.9131520000001;846.737472
0.6040769999999999;0.587774;0.034121;0.154928;3247.5179519999992;1579.936512;183.434496;416.44646400000005;35.0;38.0;559.5179519999992;899.840256
0.581056;0.7022380000000001;0.088061;0.32946999999999993;3123.757056;1887.6157440000004;473.415936;885.6153599999998;10.0;30.0;435.7570559999999;357.5765759999995
0.754924;0.550289;0.014783;0.09444;4058.4714240000003;1479.176832;79.47340799999999;253.85472;60.0;90.0;1370.4714240000003;1081.895808
0.755655;0.5413090000000002;0.013069000000000002;0.078177;4062.40128;1455.0385920000003;70.25894400000001;210.13977599999998;70.0;90.0;1374.40128;1127.8915199999997
0.227241;0.595829;0.015323999999999999;0.097749;1221.647616;1601.5883520000002;82.381824;262.74931200000003;7.0;90.0;-1466.352384;955.0369919999998
0.6283480000000001;0.561862;0.018741;0.11118800000000001;3377.9988480000006;1510.285056;100.751616;298.87334400000003;50.0;45.0;689.9988480000006;1028.278272
0.6288010000000002;0.575304;0.025383;0.134829;3380.4341760000007;1546.417152;136.45900799999998;362.42035200000004;40.0;45.0;692.4341760000007;960.372672
0.5373160000000001;0.663778;0.059624;0.278182;2888.610816000001;1784.235264;320.538624;747.753216;15.0;15.0;200.6108160000008;529.888128
0.601648;0.5679910000000001;0.018514;0.122612;3234.459648;1526.7598080000002;99.531264;329.581056;45.0;38.0;546.459648;996.4496639999998
0.503509;0.7005440000000001;0.08418900000000001;0.329164;2706.864384;1883.0622720000001;452.6000640000001;884.7928320000001;10.0;0.0;18.864383999999973;362.54131199999983
0.650036;0.586432;0.023641000000000002;0.157605;3494.593536;1576.3292159999999;127.09401600000001;423.64224;35.0;37.0;806.5935359999999;899.8496640000001
0.683481;0.6992470000000001;0.075026;0.32752700000000007;3674.393856;1879.5759360000002;403.339776;880.3925760000002;10.0;60.0;986.3938560000001;368.2277759999997
0.601648;0.5679910000000001;0.018514;0.122612;3234.459648;1526.7598080000002;99.531264;329.581056;45.0;52.0;546.459648;996.4496639999998
0.62329;0.700992;0.123923;0.328832;3350.80704;1884.266496;666.210048;883.9004160000001;10.0;45.0;662.8070400000001;361.78329600000006
0.598441;0.663267;0.051942;0.274535;3217.218816;1782.8616960000002;279.24019200000004;737.95008;15.0;38.0;529.2188160000001;536.1632639999998
0.541151;0.5685819999999999;0.022790999999999995;0.122211;2909.227776;1528.3484159999998;122.52441599999997;328.503168;45.0;15.0;221.22777600000018;995.4000000000001
0.577932;0.577634;0.023195;0.137705;3106.962432;1552.680192;124.69632;370.15103999999997;40.0;30.0;418.9624319999998;950.2442879999999
0.578166;0.562817;0.019372;0.111924;3108.2204159999997;1512.852096;104.143872;300.85171199999996;50.0;30.0;420.22041599999966;1024.7220479999999
0.752753;0.632984;0.056871;0.231306;4046.800128;1701.460992;305.738496;621.750528;20.0;90.0;1358.8001279999999;675.663744
0.9839020000000002;0.6850030000000001;0.032196;0.082734;5289.457152000001;1841.2880640000003;173.085696;222.388992;2.0;90.0;2601.457152000001;735.5174399999996
0.7544090000000001;0.5943679999999999;0.031416;0.170945;4055.7027840000005;1597.6611839999998;168.892416;459.50016000000005;30.0;90.0;1367.7027840000005;860.5887360000002
0.711442;0.582821;0.025391;0.150863;3824.712192;1566.622848;136.502016;405.519744;35.0;75.0;1136.712192;918.6172799999999
0.6823320000000002;0.576818;0.022468;0.1369;3668.216832000001;1550.4867840000002;120.78796799999999;367.9872;40.0;60.0;980.216832000001;953.5196159999998
0.6798079999999999;0.5624280000000002;0.023133;0.113011;3654.6478079999993;1511.8064640000005;124.36300800000001;303.773568;50.0;60.0;966.6478079999993;1024.3067519999995
0.598441;0.663267;0.051942;0.274535;3217.218816;1782.8616960000002;279.24019200000004;737.95008;15.0;52.0;529.2188160000001;536.1632639999998
0.5037229999999999;0.5785379999999999;0.030533;0.139467;2708.014848;1555.1101439999998;164.145408;374.887296;40.0;0.0;20.0148479999998;945.4462080000003
0.504305;0.5627200000000001;0.018743;0.112074;2711.14368;1512.5913600000003;100.762368;301.254912;50.0;0.0;23.14368000000013;1024.7811839999997
0.650036;0.586432;0.023641000000000002;0.157605;3494.593536;1576.3292159999999;127.09401600000001;423.64224;35.0;53.0;806.5935359999999;899.8496640000001
0.7134559999999999;0.5664920000000001;0.017227;0.12008800000000001;3835.5394559999995;1522.7304960000004;92.612352;322.79654400000004;45.0;75.0;1147.5394559999995;1003.8712319999995
0.683675;0.596867;0.030806;0.17581499999999997;3675.4368000000004;1604.378496;165.613056;472.5907199999999;30.0;60.0;987.4368000000004;847.3261440000001
0.6828370000000001;0.634775;0.06328;0.234662;3670.9317120000005;1706.2752;340.19328;630.7714560000001;20.0;60.0;982.9317120000005;666.339072
0.505999;0.598774;0.030153;0.17474;2720.250624;1609.504512;162.102528;469.70112;30.0;0.0;32.25062399999979;843.6449279999999
0.507271;0.634959;0.04334099999999999;0.228507;2727.088896;1706.769792;233.00121599999994;614.226816;20.0;0.0;39.088896000000204;674.1168
0.6470770000000001;0.662988;0.052153;0.276549;3478.6859520000007;1782.111744;280.374528;743.363712;15.0;37.0;790.6859520000007;534.2064
0.6549679999999999;0.566864;0.020794;0.122649;3521.1079679999993;1523.730432;111.788544;329.68051199999996;45.0;53.0;833.1079679999993;999.429312
0.627178;0.552204;0.016733;0.094155;3371.708928;1484.324352;89.956608;253.08864;60.0;45.0;683.708928;1077.131328
0.62744;0.5448569999999999;0.01348;0.080443;3373.11744;1464.5756159999999;72.46848;216.230784;70.0;45.0;685.11744;1115.3089920000002
0.5397120000000001;0.587667;0.026614;0.158863;2901.4917120000005;1579.6488960000001;143.076864;427.023744;35.0;15.0;213.49171200000046;894.8392319999998
0.576522;0.59721;0.036035;0.17482;3099.382272;1605.30048;193.72415999999998;469.91616;30.0;30.0;411.38227199999983;847.7414399999998
0.580282;0.634734;0.04491;0.23235;3119.596032;1706.164992;241.43616;624.5568;20.0;30.0;431.5960319999999;669.5566080000001
0.755681;0.561491;0.01928;0.109759;4062.541056;1509.2878079999998;103.64927999999999;295.032192;50.0;90.0;1374.541056;1031.1960960000001
0.754906;0.574929;0.02802;0.135759;4058.374656;1545.4091520000002;150.63551999999999;364.920192;40.0;90.0;1370.374656;960.1307519999998
